id,GENRE
1,Classical
2,Rock
3,Blues
4,Jazz
5,Jazz
6,Classical
7,Classical
8,Jazz
9,Rock
10,Jazz
11,Pop
12,Blues
13,Pop
14,Classical
15,Pop
16,Classical
17,Pop
18,Rock
19,Blues
20,Rock
21,Jazz
22,Pop
23,Rock
24,Jazz
25,Jazz
26,Blues
27,Classical
28,Classical
29,Rock
30,Rock
31,Rock
32,Classical
33,Classical
34,Pop
35,Metal
36,Classical
37,Classical
38,Classical
39,Rock
40,Blues
41,Rock
42,Metal
43,Rock
44,Rock
45,Blues
46,Metal
47,Classical
48,Classical
49,Blues
50,Jazz
51,Classical
52,Blues
53,Metal
54,Jazz
55,Classical
56,Classical
57,Jazz
58,Blues
59,Pop
60,Jazz
61,Blues
62,Classical
63,Classical
64,Blues
65,Jazz
66,Rock
67,Rock
68,Rock
69,Classical
70,Jazz
71,Jazz
72,Metal
73,Rock
74,Jazz
75,Classical
76,Blues
77,Jazz
78,Rock
79,Classical
80,Rock
81,Classical
82,Blues
83,Classical
84,Pop
85,Classical
86,Pop
87,Classical
88,Blues
89,Classical
90,Jazz
91,Jazz
92,Jazz
93,Rock
94,Pop
95,Classical
96,Jazz
97,Jazz
98,Jazz
99,Jazz
100,Classical
101,Jazz
102,Pop
103,Classical
104,Jazz
105,Classical
106,Jazz
107,Classical
108,Classical
109,Rock
110,Classical
111,Rock
112,Classical
113,Pop
114,Blues
115,Rock
116,Rock
117,Classical
118,Jazz
119,Classical
120,Pop
121,Rock
122,Rock
123,Rock
124,Classical
125,Blues
126,Classical
127,Jazz
128,Classical
129,Blues
130,Jazz
131,Pop
132,Classical
133,Classical
134,Metal
135,Rock
136,Blues
137,Blues
138,Pop
139,Blues
140,Pop
141,Jazz
142,Blues
143,Blues
144,Pop
145,Classical
146,Blues
147,Rock
148,Jazz
149,Classical
150,Blues
151,Pop
152,Blues
153,Jazz
154,Jazz
155,Classical
156,Jazz
157,Classical
158,Blues
159,Classical
160,Rock
161,Metal
162,Jazz
163,Classical
164,Blues
165,Rock
166,Blues
167,Rock
168,Rock
169,Classical
170,Classical
171,Classical
172,Pop
173,Jazz
174,Classical
175,Jazz
176,Rock
177,Classical
178,Classical
179,Jazz
180,Rock
181,Jazz
182,Classical
183,Classical
184,Classical
185,Pop
186,Blues
187,Classical
188,Rock
189,Classical
190,Pop
191,Jazz
192,Jazz
193,Jazz
194,Classical
195,Classical
196,Jazz
197,Jazz
198,Jazz
199,Classical
200,Rock
201,Classical
202,Rock
203,Blues
204,Metal
205,Classical
206,Classical
207,Jazz
208,Pop
209,Classical
210,Jazz
211,Blues
212,Rock
213,Classical
214,Classical
215,Jazz
216,Pop
217,Pop
218,Classical
219,Jazz
220,Jazz
221,Blues
222,Metal
223,Blues
224,Blues
225,Classical
226,Classical
227,Pop
228,Jazz
229,Metal
230,Classical
231,Blues
232,Pop
233,Jazz
234,Rock
235,Classical
236,Classical
237,Metal
238,Jazz
239,Classical
240,Jazz
241,Jazz
242,Classical
243,Jazz
244,Metal
245,Jazz
246,Blues
247,Pop
248,Jazz
249,Jazz
250,Classical
251,Jazz
252,Classical
253,Pop
254,Jazz
255,Jazz
256,Rock
257,Classical
258,Blues
259,Pop
260,Jazz
261,Classical
262,Rock
263,Classical
264,Jazz
265,Classical
266,Classical
267,Blues
268,Metal
269,Classical
270,Classical
271,Classical
272,Metal
273,Jazz
274,Rock
275,Rock
276,Jazz
277,Pop
278,Classical
279,Classical
280,Pop
281,Jazz
282,Classical
283,Classical
284,Jazz
285,Classical
286,Jazz
287,Classical
288,Blues
289,Pop
290,Rock
291,Blues
292,Pop
293,Rock
294,Rock
295,Pop
296,Pop
297,Classical
298,Classical
299,Jazz
300,Metal
301,Pop
302,Classical
303,Classical
304,Jazz
305,Jazz
306,Classical
307,Blues
308,Blues
309,Jazz
310,Pop
311,Classical
312,Jazz
313,Blues
314,Classical
315,Pop
316,Classical
317,Rock
318,Rock
319,Pop
320,Classical
321,Jazz
322,Pop
323,Jazz
324,Jazz
325,Classical
326,Classical
327,Jazz
328,Jazz
329,Rock
330,Blues
331,Classical
332,Rock
333,Blues
334,Classical
335,Blues
336,Blues
337,Rock
338,Jazz
339,Classical
340,Classical
341,Blues
342,Blues
343,Rock
344,Classical
345,Pop
346,Jazz
347,Rock
348,Rock
349,Classical
350,Metal
351,Pop
352,Classical
353,Metal
354,Classical
355,Classical
356,Metal
357,Pop
358,Classical
359,Jazz
360,Rock
361,Blues
362,Blues
363,Classical
364,Jazz
365,Blues
366,Jazz
367,Pop
368,Jazz
369,Rock
370,Classical
371,Pop
372,Jazz
373,Pop
374,Jazz
375,Rock
376,Jazz
377,Blues
378,Classical
379,Jazz
380,Jazz
381,Blues
382,Pop
383,Classical
384,Classical
385,Classical
386,Metal
387,Metal
388,Pop
389,Pop
390,Classical
391,Blues
392,Blues
393,Metal
394,Classical
395,Metal
396,Blues
397,Rock
398,Classical
399,Metal
400,Blues
401,Rock
402,Jazz
403,Classical
404,Classical
405,Classical
406,Pop
407,Classical
408,Classical
409,Classical
410,Rock
411,Rock
412,Jazz
413,Jazz
414,Classical
415,Jazz
416,Classical
417,Blues
418,Metal
419,Blues
420,Pop
421,Blues
422,Metal
423,Classical
424,Pop
425,Rock
426,Jazz
427,Pop
428,Classical
429,Rock
430,Metal
431,Classical
432,Blues
433,Classical
434,Jazz
435,Jazz
436,Rock
437,Blues
438,Jazz
439,Rock
440,Blues
441,Jazz
442,Rock
443,Rock
444,Pop
445,Pop
446,Jazz
447,Pop
448,Classical
449,Jazz
450,Rock
451,Classical
452,Blues
453,Pop
454,Jazz
455,Classical
456,Classical
457,Classical
458,Jazz
459,Jazz
460,Metal
461,Classical
462,Metal
463,Rock
464,Rock
465,Jazz
466,Classical
467,Classical
468,Blues
469,Jazz
470,Metal
471,Rock
472,Rock
473,Blues
474,Blues
475,Rock
476,Blues
477,Classical
478,Classical
479,Classical
480,Jazz
481,Metal
482,Classical
483,Rock
484,Jazz
485,Rock
486,Rock
487,Metal
488,Classical
489,Classical
490,Pop
491,Classical
492,Rock
493,Jazz
494,Classical
495,Rock
496,Classical
497,Classical
498,Jazz
499,Classical
500,Rock
501,Classical
502,Rock
503,Classical
504,Classical
505,Blues
506,Blues
507,Classical
508,Classical
509,Blues
510,Jazz
511,Metal
512,Pop
513,Blues
514,Classical
515,Jazz
516,Jazz
517,Pop
518,Blues
519,Pop
520,Rock
521,Metal
522,Pop
523,Metal
524,Metal
525,Jazz
526,Jazz
527,Rock
528,Jazz
529,Jazz
530,Rock
531,Classical
532,Rock
533,Classical
534,Jazz
535,Jazz
536,Rock
537,Blues
538,Jazz
539,Classical
540,Metal
541,Blues
542,Classical
543,Rock
544,Classical
545,Pop
546,Pop
547,Classical
548,Jazz
549,Classical
550,Rock
551,Jazz
552,Jazz
553,Jazz
554,Pop
555,Metal
556,Rock
557,Jazz
558,Blues
559,Rock
560,Pop
561,Classical
562,Pop
563,Rock
564,Classical
565,Jazz
566,Classical
567,Metal
568,Jazz
569,Jazz
570,Jazz
571,Classical
572,Classical
573,Blues
574,Blues
575,Pop
576,Pop
577,Blues
578,Rock
579,Rock
580,Jazz
581,Pop
582,Classical
583,Classical
584,Pop
585,Classical
586,Jazz
587,Rock
588,Rock
589,Classical
590,Classical
591,Rock
592,Rock
593,Blues
594,Pop
595,Classical
596,Pop
597,Pop
598,Pop
599,Blues
600,Jazz
601,Blues
602,Classical
603,Metal
604,Rock
605,Classical
606,Blues
607,Pop
608,Pop
609,Jazz
610,Jazz
611,Metal
612,Rock
613,Classical
614,Rock
615,Pop
616,Classical
617,Rock
618,Classical
619,Blues
620,Pop
621,Jazz
622,Jazz
623,Blues
624,Jazz
625,Pop
626,Pop
627,Rock
628,Pop
629,Jazz
630,Jazz
631,Rock
632,Pop
633,Classical
634,Classical
635,Jazz
636,Classical
637,Rock
638,Blues
639,Rock
640,Metal
641,Jazz
642,Classical
643,Rock
644,Metal
645,Blues
646,Jazz
647,Classical
648,Rock
649,Rock
650,Classical
651,Metal
652,Classical
653,Jazz
654,Rock
655,Jazz
656,Classical
657,Blues
658,Blues
659,Classical
660,Classical
661,Blues
662,Blues
663,Blues
664,Rock
665,Pop
666,Jazz
667,Rock
668,Rock
669,Rock
670,Rock
671,Classical
672,Rock
673,Classical
674,Jazz
675,Classical
676,Classical
677,Jazz
678,Blues
679,Rock
680,Metal
681,Classical
682,Pop
683,Classical
684,Rock
685,Blues
686,Classical
687,Classical
688,Jazz
689,Blues
690,Rock
691,Pop
692,Classical
693,Rock
694,Pop
695,Classical
696,Jazz
697,Rock
698,Rock
699,Pop
700,Classical
701,Jazz
702,Rock
703,Classical
704,Jazz
705,Jazz
706,Jazz
707,Classical
708,Classical
709,Jazz
710,Classical
711,Rock
712,Pop
713,Classical
714,Pop
715,Jazz
716,Rock
717,Blues
718,Pop
719,Jazz
720,Classical
721,Metal
722,Rock
723,Jazz
724,Blues
725,Metal
726,Pop
727,Pop
728,Pop
729,Pop
730,Classical
731,Blues
732,Jazz
733,Jazz
734,Rock
735,Blues
736,Rock
737,Rock
738,Jazz
739,Pop
740,Classical
741,Pop
742,Classical
743,Pop
744,Classical
745,Classical
746,Jazz
747,Classical
748,Classical
749,Rock
750,Blues
751,Blues
752,Metal
753,Classical
754,Rock
755,Blues
756,Jazz
757,Jazz
758,Classical
759,Blues
760,Rock
761,Classical
762,Rock
763,Classical
764,Classical
765,Rock
766,Rock
767,Rock
768,Rock
769,Rock
770,Metal
771,Classical
772,Classical
773,Classical
774,Classical
775,Classical
776,Pop
777,Classical
778,Classical
779,Jazz
780,Jazz
781,Classical
782,Classical
783,Classical
784,Rock
785,Classical
786,Blues
787,Jazz
788,Classical
789,Jazz
790,Jazz
791,Classical
792,Jazz
793,Metal
794,Rock
795,Classical
796,Jazz
797,Pop
798,Pop
799,Jazz
800,Jazz
801,Pop
802,Rock
803,Classical
804,Pop
805,Rock
806,Classical
807,Classical
808,Rock
809,Classical
810,Classical
811,Blues
812,Rock
813,Pop
814,Jazz
815,Metal
816,Pop
817,Classical
818,Jazz
819,Blues
820,Classical
821,Jazz
822,Jazz
823,Classical
824,Pop
825,Jazz
826,Classical
827,Jazz
828,Classical
829,Pop
830,Classical
831,Classical
832,Pop
833,Jazz
834,Metal
835,Blues
836,Jazz
837,Jazz
838,Classical
839,Jazz
840,Classical
841,Classical
842,Classical
843,Classical
844,Jazz
845,Blues
846,Classical
847,Blues
848,Rock
849,Classical
850,Classical
851,Blues
852,Rock
853,Pop
854,Jazz
855,Metal
856,Metal
857,Jazz
858,Jazz
859,Rock
860,Jazz
861,Metal
862,Jazz
863,Classical
864,Metal
865,Classical
866,Blues
867,Jazz
868,Classical
869,Pop
870,Pop
871,Blues
872,Classical
873,Pop
874,Rock
875,Classical
876,Blues
877,Classical
878,Blues
879,Blues
880,Rock
881,Classical
882,Jazz
883,Blues
884,Jazz
885,Classical
886,Classical
887,Classical
888,Classical
889,Classical
890,Rock
891,Metal
892,Jazz
893,Jazz
894,Rock
895,Classical
896,Classical
897,Jazz
898,Pop
899,Metal
900,Classical
901,Blues
902,Jazz
903,Jazz
904,Jazz
905,Classical
906,Rock
907,Rock
908,Rock
909,Classical
910,Rock
911,Jazz
912,Classical
913,Classical
914,Classical
915,Classical
916,Classical
917,Classical
918,Metal
919,Jazz
920,Classical
921,Rock
922,Rock
923,Pop
924,Jazz
925,Classical
926,Blues
927,Classical
928,Rock
929,Metal
930,Classical
931,Pop
932,Rock
933,Metal
934,Jazz
935,Classical
936,Classical
937,Pop
938,Blues
939,Blues
940,Classical
941,Rock
942,Jazz
943,Metal
944,Pop
945,Classical
946,Jazz
947,Blues
948,Jazz
949,Classical
950,Jazz
951,Metal
952,Jazz
953,Jazz
954,Rock
955,Classical
956,Pop
957,Jazz
958,Jazz
959,Pop
960,Blues
961,Jazz
962,Jazz
963,Metal
964,Blues
965,Metal
966,Blues
967,Jazz
968,Classical
969,Rock
970,Blues
971,Classical
972,Pop
973,Jazz
974,Metal
975,Classical
976,Rock
977,Jazz
978,Classical
979,Blues
980,Jazz
981,Classical
982,Jazz
983,Classical
984,Jazz
985,Classical
986,Metal
987,Pop
988,Jazz
989,Classical
990,Jazz
991,Blues
992,Classical
993,Classical
994,Rock
995,Rock
996,Jazz
997,Classical
998,Blues
999,Classical
1000,Jazz
1001,Classical
1002,Blues
1003,Classical
1004,Rock
1005,Blues
1006,Jazz
1007,Metal
1008,Classical
1009,Classical
1010,Classical
1011,Pop
1012,Pop
1013,Blues
1014,Classical
1015,Classical
1016,Blues
1017,Jazz
1018,Rock
1019,Blues
1020,Rock
1021,Metal
1022,Classical
1023,Blues
1024,Blues
1025,Jazz
1026,Jazz
1027,Jazz
1028,Jazz
1029,Jazz
1030,Pop
1031,Pop
1032,Pop
1033,Jazz
1034,Jazz
1035,Rock
1036,Blues
1037,Classical
1038,Blues
1039,Jazz
1040,Classical
1041,Rock
1042,Metal
1043,Classical
1044,Pop
1045,Classical
1046,Classical
1047,Classical
1048,Pop
1049,Jazz
1050,Pop
1051,Metal
1052,Rock
1053,Rock
1054,Jazz
1055,Blues
1056,Jazz
1057,Blues
1058,Rock
1059,Classical
1060,Blues
1061,Jazz
1062,Classical
1063,Rock
1064,Classical
1065,Classical
1066,Blues
1067,Classical
1068,Rock
1069,Pop
1070,Classical
1071,Rock
1072,Classical
1073,Classical
1074,Pop
1075,Metal
1076,Pop
1077,Blues
1078,Blues
1079,Classical
1080,Pop
1081,Rock
1082,Pop
1083,Pop
1084,Jazz
1085,Classical
1086,Classical
1087,Pop
1088,Metal
1089,Jazz
1090,Rock
1091,Classical
1092,Jazz
1093,Classical
1094,Rock
1095,Classical
1096,Jazz
1097,Blues
1098,Rock
1099,Rock
1100,Classical
1101,Rock
1102,Jazz
1103,Rock
1104,Rock
1105,Pop
1106,Blues
1107,Blues
1108,Classical
1109,Blues
1110,Blues
1111,Rock
1112,Metal
1113,Rock
1114,Blues
1115,Classical
1116,Metal
1117,Blues
1118,Blues
1119,Jazz
1120,Classical
1121,Pop
1122,Classical
1123,Classical
1124,Pop
1125,Blues
1126,Jazz
1127,Jazz
1128,Classical
1129,Pop
1130,Classical
1131,Rock
1132,Classical
1133,Blues
1134,Rock
1135,Classical
1136,Classical
1137,Classical
1138,Classical
1139,Pop
1140,Jazz
1141,Blues
1142,Rock
1143,Jazz
1144,Classical
1145,Jazz
1146,Rock
1147,Jazz
1148,Metal
1149,Rock
1150,Jazz
1151,Classical
1152,Blues
1153,Rock
1154,Rock
1155,Pop
1156,Rock
1157,Metal
1158,Jazz
1159,Rock
1160,Metal
1161,Rock
1162,Classical
1163,Classical
1164,Metal
1165,Rock
1166,Rock
1167,Jazz
1168,Classical
1169,Classical
1170,Classical
1171,Rock
1172,Classical
1173,Pop
1174,Classical
1175,Classical
1176,Classical
1177,Rock
1178,Classical
1179,Classical
1180,Blues
1181,Classical
1182,Jazz
1183,Classical
1184,Classical
1185,Classical
1186,Pop
1187,Rock
1188,Classical
1189,Jazz
1190,Jazz
1191,Classical
1192,Rock
1193,Pop
1194,Jazz
1195,Jazz
1196,Jazz
1197,Classical
1198,Classical
1199,Metal
1200,Jazz
1201,Blues
1202,Blues
1203,Rock
1204,Classical
1205,Metal
1206,Jazz
1207,Pop
1208,Classical
1209,Blues
1210,Rock
1211,Rock
1212,Classical
1213,Rock
1214,Pop
1215,Rock
1216,Rock
1217,Jazz
1218,Jazz
1219,Rock
1220,Rock
1221,Classical
1222,Classical
1223,Metal
1224,Rock
1225,Classical
1226,Metal
1227,Classical
1228,Classical
1229,Classical
1230,Rock
1231,Metal
1232,Jazz
1233,Pop
1234,Rock
1235,Jazz
1236,Blues
1237,Classical
1238,Blues
1239,Rock
1240,Jazz
1241,Jazz
1242,Classical
1243,Blues
1244,Jazz
1245,Jazz
1246,Jazz
1247,Classical
1248,Metal
1249,Classical
1250,Pop
1251,Jazz
1252,Jazz
1253,Classical
1254,Rock
1255,Rock
1256,Classical
1257,Classical
1258,Pop
1259,Metal
1260,Rock
1261,Classical
1262,Jazz
1263,Classical
1264,Metal
1265,Classical
1266,Jazz
1267,Classical
1268,Jazz
1269,Pop
1270,Classical
1271,Classical
1272,Pop
1273,Rock
1274,Blues
1275,Blues
1276,Rock
1277,Jazz
1278,Rock
1279,Blues
1280,Rock
1281,Pop
1282,Classical
1283,Pop
1284,Pop
1285,Metal
1286,Blues
1287,Blues
1288,Blues
1289,Blues
1290,Classical
1291,Jazz
1292,Metal
1293,Blues
1294,Blues
1295,Pop
1296,Jazz
1297,Pop
1298,Classical
1299,Jazz
1300,Classical
1301,Pop
1302,Blues
1303,Metal
1304,Pop
1305,Jazz
1306,Classical
1307,Blues
1308,Blues
1309,Pop
1310,Jazz
1311,Pop
1312,Classical
1313,Classical
1314,Classical
1315,Rock
1316,Blues
1317,Rock
1318,Classical
1319,Classical
1320,Pop
1321,Blues
1322,Classical
1323,Classical
1324,Jazz
1325,Pop
1326,Classical
1327,Pop
1328,Blues
1329,Classical
1330,Jazz
1331,Metal
1332,Rock
1333,Classical
1334,Classical
1335,Jazz
1336,Blues
1337,Jazz
1338,Metal
1339,Jazz
1340,Pop
1341,Blues
1342,Classical
1343,Rock
1344,Classical
1345,Classical
1346,Classical
1347,Pop
1348,Rock
1349,Pop
1350,Classical
1351,Rock
1352,Jazz
1353,Jazz
1354,Classical
1355,Rock
1356,Classical
1357,Classical
1358,Jazz
1359,Classical
1360,Metal
1361,Jazz
1362,Rock
1363,Rock
1364,Classical
1365,Classical
1366,Jazz
1367,Blues
1368,Pop
1369,Classical
1370,Classical
1371,Pop
1372,Classical
1373,Rock
1374,Rock
1375,Classical
1376,Classical
1377,Jazz
1378,Pop
1379,Rock
1380,Classical
1381,Rock
1382,Classical
1383,Blues
1384,Blues
1385,Blues
1386,Jazz
1387,Rock
1388,Classical
1389,Classical
1390,Classical
1391,Classical
1392,Jazz
1393,Jazz
1394,Classical
1395,Classical
1396,Metal
1397,Classical
1398,Jazz
1399,Jazz
1400,Jazz
1401,Pop
1402,Pop
